type,alcool,sulphites,pH,densite,chlorure,sucre_residuel,acide_citrique,acidite_volatile,acidite_non_volatile,dioxyde_souffre_total,dioxyde_souffre_libre
rouge,11.8,0.56,3.45,NA,0.057,4.3,0,0.67,6.5,20,11
blanc,NA,0.49,3.25,0.99266,0.038,6.9,0.3,0.34,5.6,89,23
blanc,12.5,0.48,3.33,0.9913,0.025,NA,0.13,0.44,5.7,173,28
NA,9.3,0.67,3.28,0.9963,0.077,1.8,0.23,0.37,7.9,49,23
blanc,9.4,0.39,3.17,0.9932,0.044,2.2,0.21,0.32,6.8,68,15
rouge,10.8,0.71,3.24,0.99818,0.099,2.5,0.33,0.45,10.8,38,20
NA,10.7,0.76,3.05,0.9928,0.036,NA,0.27,0.22,6.3,157,81
NA,NA,0.36,2.99,0.9928,0.042,1.3,0.37,0.23,8.2,117,39
NA,NA,0.71,3.39,0.9964,0.084,2.6,0.27,0.54,7.2,78,12
NA,11.3,0.79,3.37,NA,0.038,2,0.36,0.18,6.1,249.5,20
NA,11,0.56,3.32,0.9947,0.052,NA,0.38,0.2,6.6,145,30
blanc,11.2,0.57,3.26,0.99036,0.041,1.1,0.29,0.17,6.1,92,32
NA,11,0.81,3.27,0.99599,0.076,NA,0.33,0.35,8.2,47,11
NA,11,0.68,3.49,0.99158,0.043,1.2,0.31,0.21,6.3,117,30
NA,8.8,0.52,3.01,NA,0.09,3.3,0.26,0.51,7.3,135,7
NA,12.5,0.39,2.96,0.99151,0.034,NA,0.28,0.36,6.7,81,29
rouge,9.5,0.5,3.21,0.9982,0.083,2.3,0.41,0.35,9.9,61,11
blanc,9.4,0.49,3.12,0.9954,0.054,8.1,0.26,0.23,6.4,181,47
NA,9.9,0.57,3.17,NA,0.041,1.4,0.48,0.21,8.2,99,11
NA,11.4,0.39,3.03,0.9901,0.038,NA,0.4,0.25,6.9,101,22
NA,9.6,0.52,3.07,0.9976,0.05,NA,0.51,0.3,7,168,40
blanc,12.3,0.46,3.3,0.98993,0.037,1.5,0.32,0.32,6.3,76,12
NA,11.7,0.39,3.18,NA,0.029,1.1,0.3,0.37,5.7,88,24
blanc,NA,0.6,3.06,0.9982,0.039,14.8,0.51,0.31,7.5,204,62
NA,9.5,0.49,2.93,0.9969,0.039,NA,0.33,0.26,7.9,212,73
NA,10.2,0.52,3.34,0.99521,0.036,NA,0.33,0.32,6.1,98,27
rouge,NA,0.63,3.17,0.9955,0.11,2.8,0.15,0.51,7.6,73,33
blanc,10.6,0.39,2.98,0.9918,0.034,1.5,0.49,0.28,7.4,126,20
NA,9.7,0.51,3.38,NA,0.039,1.6,0.46,0.15,6.2,123,38
blanc,12.6,0.42,3.26,0.98959,0.035,3.2,0.28,0.29,5.9,117,16
NA,12.1,0.71,3.41,NA,0.046,1.8,0.37,0.23,7.7,60,23
NA,13.1,0.57,3.22,0.98964,0.039,4.7,0.28,0.32,5.9,94,34
blanc,9.5,0.6,3,NA,0.048,13.65,0.29,0.38,6.9,189,52
NA,NA,0.39,3.24,0.99602,0.052,6.2,0.37,0.31,6.6,164,13
NA,11.1,0.43,3.31,0.9914,0.042,2.2,0.28,0.16,6.4,93,33
NA,NA,0.7,3.19,0.9984,0.077,2.7,0.11,0.685,9.4,31,6
NA,NA,0.45,3.46,0.9949,0.037,7,0.16,0.34,5.8,116,26
NA,NA,0.53,3.2,0.99576,0.048,7.8,0.45,0.25,6.5,188,52
NA,11,0.54,2.8,NA,0.03,6.9,0.35,0.23,6.9,116,45
NA,10.2,0.51,3.16,NA,0.044,5.7,0.28,0.3,8,124,31
NA,10.9,0.7,3.36,NA,0.08,2.1,0.23,0.64,6.7,119,11
NA,9.1,0.5,3.15,0.99801,0.109,2.6,0.29,0.59,8.4,119,31
NA,9.8,0.62,3.11,0.99382,0.069,2,0.23,0.31,7.7,134,29
NA,12,0.43,3.25,0.99052,0.039,2.9,0.41,0.24,6.7,122,48
NA,8.9,0.59,3.32,1,0.05,NA,0.41,0.22,7.3,191,55
NA,9.4,0.35,3.04,NA,0.04,10.5,0.29,0.31,7.6,145,21
blanc,11.6,0.41,3.32,0.9912,0.038,2.7,0.29,0.28,6.5,107,26
NA,10.5,0.44,3.26,0.9933,0.047,NA,0.32,0.25,7.2,132,27
blanc,12.8,0.39,3.22,0.98944,0.041,3.1,0.29,0.26,6,144,37
blanc,9.3,0.55,3.44,0.9984,0.052,11,0.36,0.34,6.5,247,53
NA,11.7,0.38,3.31,0.99062,0.03,4.1,0.28,0.31,5.7,86,22
blanc,9.3,0.57,3.18,NA,0.047,11.6,0.5,0.24,6.4,211,60
NA,10.5,0.56,3.22,0.9953,0.033,8.5,0.34,0.21,7,253,31
NA,NA,0.53,3.09,0.99852,0.077,2.6,0.48,0.42,11.5,20,8
blanc,NA,0.3,3.36,0.9887,0.03,3.7,0.33,0.3,5,173,54
NA,NA,1.1,3.01,0.99634,0.369,1.9,0.5,0.44,8.5,38,15
NA,9.1,0.45,3.06,0.9984,0.047,NA,0.53,0.26,7.3,156,60.5
NA,NA,0.85,3.17,0.999,0.074,6.55,0.73,0.44,10.4,76,38
NA,9.2,0.52,3.03,1.0001,0.048,16.8,0.49,0.25,8.3,228,50
NA,12.4,0.52,3.54,0.9912,0.044,1.5,0.4,0.16,6.6,143,48
rouge,10.4,0.65,3.53,0.99588,0.061,NA,0.04,0.79,6.4,17,11
NA,NA,0.6,3.21,0.9962,0.119,2.2,0.04,0.55,8.8,56,14
NA,10.1,0.7,3.13,0.99453,0.043,NA,0.29,0.24,6.5,156,32
blanc,10.9,0.58,3.22,0.99221,0.041,2.3,0.39,0.21,6.6,102,31
NA,11.5,0.35,3.38,0.99084,0.034,1.2,0.31,0.14,6.4,138,53
NA,10.4,0.62,3.35,NA,0.078,2.1,0.02,0.65,6.8,15,8
NA,10,0.75,3.29,0.993,0.052,3,0.47,0.29,5.4,145,47
NA,10.2,0.66,3.03,1,0.092,2,0.52,0.4,12.1,54,15
NA,12.9,0.41,3.4,0.98892,0.03,2,0.31,0.34,5.9,142,38
rouge,11.2,0.66,3.17,0.9986,0.066,NA,0.73,0.45,11.1,22,6
NA,10,0.73,3.07,1.0022,0.083,5.8,0.66,0.615,12.8,42,7
NA,9.6,0.52,3.35,0.9958,0.052,7.4,0.38,0.17,7.1,182,49
rouge,9.5,0.61,3.38,NA,0.093,3,0.34,0.565,8.9,112,16
NA,12,0.48,3.12,0.99518,0.024,14.8,0.29,0.47,7.1,142,22
NA,NA,0.64,3.18,0.9989,0.045,13.7,0.41,0.33,7.6,197,44
NA,NA,0.7,2.98,0.9987,0.084,2.1,0.54,0.315,11.5,15,5
NA,NA,0.4,3.41,0.9987,0.049,12.7,0.33,0.23,7.2,183,50
blanc,9.3,0.43,3.22,0.9961,0.053,8,0.25,0.27,6.7,202,54
NA,9.1,0.4,2.98,0.998,0.055,14.5,0.56,0.22,6.4,159,27
blanc,10.5,0.37,3.04,0.9918,0.04,NA,0.34,0.22,8.5,25,5
blanc,9.1,0.53,3.07,0.9986,0.067,NA,0.34,0.26,7.1,189,35
NA,10.1,0.63,3.4,0.9972,0.107,3.6,0.05,0.67,7.3,20,6
NA,12.5,0.66,3.23,0.998,0.122,2.9,0.64,0.36,10.2,41,10
blanc,NA,0.53,3.14,0.9902,0.023,3.4,0.37,0.32,6.8,87,19
rouge,13.5,0.54,3.39,0.9915,0.063,NA,0.26,0.29,5.8,11,3
blanc,10.1,0.42,3.23,0.9928,0.051,1.5,0.28,0.21,6.3,142,46
NA,12.8,0.74,3.04,0.9914,0.044,NA,0.42,0.19,7.6,114,6
NA,8.4,0.48,3.16,0.99429,0.052,NA,0.23,0.31,6.2,113,34
NA,9.5,0.38,3.08,0.9936,0.043,1.9,0.26,0.345,7.6,134,15
NA,12.75,0.58,3.26,0.98963,0.026,3.9,0.3,0.28,5.7,105,36
blanc,9.4,0.52,3.1,0.9986,0.042,NA,0.48,0.4,8.2,169,59
blanc,10.1,0.52,3.18,NA,0.049,1.2,0.37,0.18,8.3,94,6
NA,11.3,0.4,3.21,0.99093,0.046,NA,0.25,0.34,5.6,182,47
NA,12.4,0.44,3.16,NA,0.039,5.2,0.27,0.46,6.7,96,35
blanc,9.6,0.79,3.3,NA,0.04,12.7,0.36,0.28,7.3,140,38
NA,12.2,0.62,3.54,NA,0.054,1.6,0.04,0.48,5.2,106,19
NA,NA,0.28,3.12,0.99324,0.054,6.6,0.2,0.73,6.8,65,25
NA,9.5,0.82,3.37,NA,0.053,15,0.37,0.22,6.9,178,59
NA,8.5,0.39,3.19,0.99398,0.054,1.3,0.16,0.36,6.5,107,11
NA,NA,0.46,3.21,0.9945,0.038,5,0.74,0.3,6.7,157,35
rouge,11,0.86,3.34,0.99554,0.065,2.4,0.4,0.34,8.3,48,24
blanc,11.3,0.32,3.03,0.9919,0.027,3.2,0.49,0.26,7.8,87,28
NA,9.7,0.53,3.55,0.99744,0.082,2.3,0.02,0.59,7.1,94,24
NA,9.9,0.48,3.24,0.99378,0.043,7.1,0.15,0.24,5.2,134,32
NA,9.4,0.53,3.17,0.9968,0.084,2.3,0.11,0.49,8.5,67,9
NA,NA,0.53,3.44,0.99235,0.047,3.2,0.27,0.2,5.2,93,16
NA,8.8,0.38,3.15,1.0103,0.053,31.6,0.28,0.33,7.9,176,35
NA,12,0.31,2.98,0.99216,0.036,NA,0.31,0.31,7,140,45
NA,10.9,0.66,3.17,0.9929,0.03,1.7,0.32,0.3,7.4,128,23
NA,NA,0.46,3.1,0.98871,0.036,1.1,0.42,0.3,5.8,113,19
NA,NA,0.44,3.26,0.9951,0.05,6.9,0.4,0.28,8.1,97,30
NA,9.6,0.51,3.17,0.9929,0.048,NA,0.2,0.36,6.3,191,48
NA,12.2,0.55,3.06,NA,0.045,7.4,0.31,0.33,6.8,143,34
NA,11.1,0.5,3.3,0.994,0.044,5.4,0.29,0.4,7.4,122,31
NA,9.5,0.35,3.24,NA,0.035,0.9,0.02,0.53,6.2,81,6
NA,9.6,0.74,3.1,0.99746,0.126,2.5,0.31,0.46,8.7,64,24
blanc,NA,0.26,3.04,0.98934,0.032,6.1,0.24,0.37,6.2,86,19
NA,10.4,0.74,3.54,0.99758,0.047,11.2,0.42,0.23,6.7,171,52
NA,8.7,0.43,2.9,0.9984,0.05,15.5,0.27,0.16,7.4,135,25
rouge,NA,0.55,3.4,0.9986,0.086,5.5,0,0.645,7.8,18,5
NA,NA,0.5,3.41,0.99228,0.028,1.5,0.18,0.27,6.2,111,20
NA,10.8,0.31,3.06,0.9938,0.034,NA,0.31,0.29,7.9,154,37
NA,NA,0.43,3.2,0.99539,0.039,12.6,0.28,0.35,6.4,124,19
NA,11.9,0.43,3.08,0.99093,0.041,NA,0.39,0.2,7.9,154,37
NA,NA,0.59,3.26,0.9922,0.04,1.7,0.53,0.29,6.5,192,41
NA,9,0.66,3.24,NA,0.049,13.7,0.5,0.22,7.3,189,56
NA,NA,0.37,3.36,0.99474,0.053,9,0.16,0.27,5.7,111,32
NA,9.9,0.6,3.06,0.99362,0.042,NA,0.15,0.14,5.8,123,27
NA,8.7,0.45,3.11,0.9974,0.045,11.8,0.61,0.43,7.1,155,54
NA,9.2,0.61,3.28,NA,0.04,9.8,0.25,0.38,6.9,191,28
NA,12.2,0.49,3.38,0.992,0.027,NA,0.37,0.2,6.9,97,24
NA,11.7,0.49,3.39,0.99394,0.034,NA,0.91,0.3,6.3,199,50
NA,12,0.86,3.33,0.99615,0.079,NA,0.36,0.31,9.2,31,11
NA,12.1,0.35,3.07,NA,0.036,9.2,0.28,0.39,6.6,92,10
NA,9.4,0.54,3.14,0.99738,0.089,2.9,0.18,0.59,8.8,74,12
blanc,12.3333333333333,0.51,3.4,0.99,0.036,NA,0.13,0.305,5.1,73,17
NA,9.4,0.45,3.22,0.99576,0.052,8.8,0.22,0.4,6.7,113,24
NA,9.8,0.6,3.27,NA,0.042,2.5,0.32,0.28,6.1,218.5,23
blanc,11.1,0.49,3.22,0.99331,0.041,7.2,0.3,0.33,6.4,168,42
NA,NA,0.48,3.12,0.99502,0.086,1.7,0.07,0.74,7.4,48,15
NA,11,0.58,3.34,0.9914,0.068,1.1,0.29,0.25,6.6,124,39
NA,12.2,0.38,3.26,NA,0.045,12.8,0.74,0.17,7,126,24
blanc,11.3,0.63,3.31,0.99159,0.025,NA,0.29,0.3,6.7,107,37
NA,9.4,0.77,3.38,0.99915,0.088,NA,0.18,0.65,7.5,94,27
NA,9.4,0.62,3.17,NA,0.117,1.8,0.55,0.67,8.1,141,32
rouge,9.7,0.59,3.26,0.99636,0.089,NA,0.26,0.54,7.7,147,23
NA,9.8,0.57,3.05,0.99373,0.036,5.6,0.17,0.14,6,127,37
NA,9.6,0.51,3.18,0.9976,0.079,NA,0.22,0.775,9.1,48,12
NA,10.9,0.65,3.07,0.9913,0.046,2.9,0.31,0.21,6.8,121,40
NA,10.2,0.46,3.47,0.99636,0.03,9,0.24,0.24,7,219,42
NA,NA,0.35,3.16,0.9931,0.045,3.1,0.49,0.26,7.8,116,21
NA,13.5,0.44,3.19,0.98936,0.036,2.4,0.28,0.36,7.1,115,35
NA,12.8,0.61,3.55,NA,0.078,2.4,0.01,0.75,6.7,32,17
blanc,9.1,0.53,3.07,0.9986,0.067,NA,0.34,0.26,7.1,189,35
NA,9.6,0.41,3.17,0.9975,0.046,13.2,0.26,0.31,6.4,205,57
blanc,NA,0.65,3.31,0.9912,0.042,1.3,0.34,0.32,7,69,20
NA,9.1,0.3,3.05,0.99571,0.048,NA,0.15,0.23,6,207,101
blanc,11.8,0.47,3.2,0.99206,0.029,5.5,0.36,0.22,6.6,105,30
NA,11.3,0.55,3,0.992,0.04,1.6,0.32,0.37,8,166,32
NA,NA,0.34,3.11,0.99432,0.038,10.9,0.34,0.26,7,84,25
blanc,NA,0.38,3.3,0.991,0.023,4.7,0.33,0.41,6.3,110,28
NA,10.3,0.45,3.51,NA,0.058,4.9,0.3,0.13,6.6,131,47
blanc,9.2,0.46,2.91,0.998,0.044,NA,0.25,0.16,7,149,27
NA,11.3,0.38,3.21,0.99159,0.032,4.6,0.29,0.18,5.9,137,68
NA,11.6,0.52,3.31,NA,0.04,3.6,0.34,0.28,5.9,194,50
NA,10,0.59,3.43,0.9975,0.076,NA,0.18,0.59,7.8,54,17
NA,NA,0.59,3.08,0.9977,0.045,13.6,0.4,0.29,7.2,231,66
blanc,NA,0.46,3.25,0.9976,0.051,13.2,0.26,0.36,6.2,201,54
NA,10,0.52,3.29,0.9956,0.048,NA,0.3,0.18,6.7,251,40
NA,11.1,0.46,3.1,0.9914,0.047,1.9,0.33,0.23,6.8,101,20
blanc,NA,0.55,3.37,0.993,0.059,1.2,0.37,0.22,6.6,199,45
NA,NA,0.48,2.98,0.9979,0.058,14.2,0.39,0.23,7.2,192,49
NA,10.8,0.39,3.17,0.99215,0.021,3.8,0.31,0.21,7.1,142,40
NA,NA,0.52,3.13,0.98964,0.051,2.3,0.3,0.32,6.5,127,20
NA,11.3,0.56,3.19,0.99154,0.041,1.5,0.26,0.3,7.2,178,46
NA,13.1,0.72,3.2,0.99235,0.076,2.5,0.34,0.54,7.9,17,8
NA,11.3,0.64,3.43,1.001,0.105,NA,0.22,0.935,10.1,86,11
NA,12.6,0.31,3.45,0.98956,0.032,4.5,0.32,0.27,5,178,58
NA,11.9,0.53,3.18,NA,0.038,5.8,0.5,0.31,6.4,111,42
NA,9.6,0.63,3.49,0.99516,0.084,2,0.19,0.27,6.4,191,21
NA,9.5,0.73,3.52,0.99768,0.07,2.1,0.18,0.51,7.3,28,12
NA,10.2,0.39,3.16,0.9939,0.051,4.3,0.29,0.28,7.7,142,25
blanc,12,0.48,3.16,0.98942,0.036,1.1,0.37,0.18,5.8,96,31
NA,9.3,0.49,2.86,NA,0.05,7.9,0.37,0.23,6.4,150,60
NA,12.9,0.32,3.17,NA,0.044,2.9,0.33,0.12,5.6,73,21
blanc,10.2,0.36,3.15,0.99196,0.035,1.8,0.33,0.19,6.6,148,42
NA,9.4,0.55,3.47,0.9972,0.08,1.9,0,0.71,7.1,35,14
NA,NA,0.52,3.44,0.9925,0.043,1.6,0.33,0.19,6.9,149,63
NA,10.1,0.53,3.4,0.99556,0.086,2.4,0.21,0.36,7,69,24
NA,9.8,0.58,3.26,0.99616,0.083,NA,0.27,0.63,7.5,91,17
blanc,10.3,0.49,3.13,0.9949,0.048,9.3,0.28,0.29,7.1,141,50
NA,12,0.35,3.38,NA,0.044,8.5,0.32,0.38,6.9,152,36
NA,9.3,0.48,3.11,0.99542,0.067,6.6,0.34,0.33,6.7,156,35
NA,10.1,0.69,3.23,0.9942,0.034,5.1,0.23,0.19,6.8,204,71
NA,NA,0.4,3.28,0.9906,0.033,1.8,0.3,0.23,6.3,91,16
NA,NA,0.6,3.35,0.99546,0.086,2,0.42,0.34,7.9,19,8
NA,NA,0.34,3.27,0.9936,0.039,9.05,0.27,0.25,6.9,128,37
NA,11.5,0.38,3.1,0.98994,0.071,3.5,0.26,0.27,5.8,69,26
NA,8.7,0.46,3.14,0.9975,0.043,11.2,0.56,0.4,6.9,142,40
NA,NA,0.33,3.27,0.9922,0.04,0.8,0.32,0.16,7.2,121,50
NA,9.9,0.65,3.13,0.99605,0.055,9.7,0.56,0.38,7.5,170,15
NA,10.2,0.72,3.46,NA,0.124,5.6,0,0.69,6.8,58,21
blanc,NA,0.42,3.38,0.9911,0.063,1.2,0.49,0.27,6.3,92,35
blanc,12.3,0.37,3,0.99144,0.026,NA,0.3,0.29,6.9,112,35
NA,10.2,0.63,3.18,0.9994,0.09,2.2,0.31,0.59,10,62,26
blanc,NA,0.54,3.25,0.9954,0.045,8.6,0.28,0.21,7,221,37
NA,9.6,0.5,3.27,0.9998,0.056,15.3,0.35,0.28,7.7,117,31
NA,11.3,0.58,3.02,0.99082,0.035,NA,0.33,0.25,6.9,158,35
NA,10.2,0.44,3.15,0.99578,0.119,9.6,0.24,0.17,7.15,178,56
NA,11.8,0.47,3.16,0.99041,0.019,NA,0.26,0.26,6.8,72,23.5
NA,10.4,0.42,3.11,0.99445,0.047,NA,0.2,0.26,6.2,111,35
NA,11.2,0.72,3.22,0.9968,0.127,NA,0.29,0.48,9.3,16,6
NA,11.8,0.64,3.26,0.99474,0.06,2.2,0.4,0.52,7.5,20,12
NA,11.6,0.72,3.09,0.992,0.054,2,0.36,0.26,8,121,30
NA,8.8,0.41,2.94,0.99807,0.057,13.9,0.27,0.19,7.3,155,45
NA,9.8,0.49,3.08,0.99572,0.035,NA,0.31,0.18,6.7,143,42
blanc,10.4,0.43,3.25,0.992,0.049,2.4,0.19,0.25,5.6,166,42
NA,9.7,0.7,3.28,0.998,0.091,2,0.41,0.27,9.3,16,6
blanc,NA,0.49,3.19,0.9917,0.031,2,0.3,0.26,7.1,128,13
NA,11.1,0.58,3.29,0.99613,0.088,2,0.52,0.37,9.5,51,12
NA,12.9,0.33,3.03,0.98944,0.029,2.4,0.29,0.17,8,119,52
rouge,11.4,0.85,3.34,NA,0.065,2.4,0.41,0.31,7.5,60,34
NA,9.9,0.51,3.25,0.9962,0.08,2.1,0.21,0.69,7.9,141,33
blanc,9.8,0.53,3.44,NA,0.048,14,0.24,0.41,6.5,113,24
NA,NA,0.4,3.18,0.9921,0.039,4.5,0.37,0.25,6.4,147,41
NA,NA,0.48,3.11,0.99152,0.026,4.3,0.36,0.31,7.7,87,15
NA,12.5,0.36,3.12,NA,0.035,4.7,0.27,0.45,6.9,80,17
NA,10.7,0.44,3.1,NA,0.045,6.9,0.35,0.19,6.9,125,51
blanc,11.3,0.37,3.21,0.99188,0.048,3.4,0.28,0.44,7.2,112,22
NA,9.8,0.66,3.59,NA,0.081,1.8,0.21,0.64,6.4,31,14
NA,9.6,0.51,3.14,0.9924,0.071,NA,0.3,0.335,5.5,128,27
NA,NA,0.5,3.3,0.99354,0.051,2,0.32,0.34,7.1,130,29
NA,9.3,0.52,3.03,NA,0.049,1.4,0.27,0.32,7.4,173,38
NA,11.4666666666667,0.3,2.89,0.99085,0.037,2.2,0.3,0.27,8.4,129,36
NA,10.4,0.31,3.27,0.994,0.06,8.7,0.32,0.24,5.5,102,19
NA,9.1,0.53,3.07,0.9986,0.067,NA,0.34,0.26,7.1,189,35
NA,12.8,0.49,3.13,NA,0.047,1.8,0.4,0.24,6.8,105,34
blanc,10.4,0.56,3.25,0.99734,0.054,15.6,0.32,0.33,6.6,227,62
blanc,NA,0.55,3.1,0.99693,0.057,11.8,0.33,0.26,7.3,127,48
NA,9.4,0.5,3.2,0.99566,0.042,NA,0.48,0.27,7,184,60
NA,NA,0.37,3.32,0.9914,0.038,2,0.3,0.18,6.9,190,39
NA,11.7,0.66,3.26,NA,0.111,2.2,0.64,0.48,10.6,20,6
blanc,NA,0.39,3.17,1.0011,0.084,18.35,0.26,0.26,7.5,139,33
NA,12.9,0.65,3.43,0.9898,0.026,NA,0.28,0.25,6,126,54
NA,8.9,0.46,3.14,0.999,0.056,NA,0.3,0.2,7.6,212.5,53
NA,9.2,0.37,3.12,NA,0.048,7.2,0.26,0.25,7.3,207,52
NA,10.1,0.72,3.65,NA,0.047,2.3,0.24,0.21,5.7,189,60
NA,10.5,0.68,3.34,0.9936,0.045,NA,0.29,0.29,7.4,180,53
NA,10.6,0.32,3.13,0.98985,0.027,0.7,0.28,0.17,5.9,28,5
NA,9.8,0.42,3.14,0.992,0.041,1.2,0.13,0.25,6.7,174,81
NA,11.2,0.55,3.38,0.99316,0.046,NA,0.32,0.22,6.4,156,50
NA,NA,0.62,3.29,0.991,0.029,4.7,0.46,0.34,6.1,94,21
rouge,10.8,0.77,3.2,NA,0.095,2.6,0.74,0.3,12.8,28,9
NA,11.7,0.4,3.19,NA,0.048,12.6,0.34,0.34,7.2,41,7
NA,12,0.38,3.15,0.99085,0.027,4.6,0.3,0.26,7.5,92,29
NA,9.8,0.62,3.57,0.9974,0.074,1.9,0.25,0.37,6.4,49,21
blanc,10.9,0.59,3.39,0.9921,0.044,1.6,0.25,0.24,6.1,115,24
NA,9.6,0.6,3.33,0.9964,0.025,NA,0.22,0.37,6.2,216,36
NA,NA,0.49,3.35,0.9963,0.052,9.6,0.32,0.18,6.4,90,24
NA,10.5,0.35,3.14,0.9963,0.049,NA,0.18,0.25,6.1,124,41
blanc,12.8,0.44,3.18,0.9912,0.033,NA,0.32,0.46,7.9,138,40
NA,10.9,0.49,3.43,0.9933,0.033,NA,0.28,0.17,6.1,150,46
blanc,NA,0.46,3.34,0.99182,0.028,1.8,0.28,0.24,6.6,132,39
NA,10.9,0.6,3.18,0.99901,0.114,9,0.46,0.28,9.1,9,3
NA,9.2,0.39,3.05,0.9972,0.056,NA,0.64,0.33,7.1,105,12
NA,10,0.47,3.2,0.99232,0.046,1.3,0.38,0.22,5.9,90,24
NA,12,0.44,3.44,0.9907,0.039,3.5,0.28,0.62,5.9,152,55
blanc,NA,0.35,3.01,0.98984,0.024,0.8,0.28,0.27,8.9,128,29
NA,9.5,0.44,3.1,0.99422,0.051,NA,0.35,0.15,7.6,98,23
NA,11.6,0.63,3.23,0.9963,0.077,2.7,0.49,0.44,10,19,11
NA,11,0.57,3.14,0.9962,0.101,2,0.16,0.625,8.7,49,13
NA,10.2,0.39,2.95,NA,0.04,3.4,0.38,0.16,8.6,143,41
blanc,11.3,0.69,3.44,0.99108,0.052,1.2,0.35,0.28,5.7,141,39
NA,9.2,0.53,3.1,0.9982,0.094,2.85,0.24,0.48,8.9,106,35
NA,12,0.57,2.91,0.98961,0.04,1.8,0.35,0.17,6.8,84,29
NA,11.4,0.5,3.21,0.99048,0.041,NA,0.33,0.29,7,117,20
NA,NA,0.49,3.23,0.99614,0.057,2.2,0.37,0.23,10.2,36,14
NA,11,0.5,3.25,0.9913,0.034,2.5,0.37,0.21,6.7,89,35
NA,10,0.46,3.18,0.9922,0.038,1.3,0.08,0.31,6.7,147,58
NA,12.4,0.8,3.52,0.99439,0.063,2.5,0.37,0.25,7.2,41,11
NA,11,0.4,3.15,0.99278,0.047,5.9,0.28,0.21,6.4,101,29
NA,10.5,0.59,3.18,0.9946,0.057,5.8,0.31,0.27,7.5,313,131
NA,9.3,0.54,3.08,0.9968,0.055,8.95,0.31,0.29,7.5,151,20
blanc,9.7,0.5,3.16,NA,0.054,12.7,0.23,0.31,7.6,139,20
NA,10.6,0.46,3.24,0.99074,0.038,NA,0.32,0.21,5.7,121,38
NA,10.3,0.66,2.93,0.99334,0.032,5.6,0.25,0.35,7.2,120,23
NA,9.5,0.54,3.46,NA,0.086,3.9,0,0.66,7.1,45,17
NA,9,0.57,3.23,0.9979,0.038,13.1,0.4,0.425,6.5,241,59
NA,9.2,0.3,2.99,0.9983,0.056,12,0.28,0.22,7.6,143,68
NA,10.5,0.37,3.19,NA,0.031,7.7,0.35,0.24,6.6,135,36
NA,9.8,0.53,3.44,0.9982,0.048,NA,0.24,0.41,6.5,113,24
NA,8.6,0.36,3.21,0.9999,0.057,NA,0.39,0.24,7.3,149,45
NA,9.8,0.46,3.1,0.9938,0.073,1.7,0.26,0.31,7.6,157,40
NA,11.8,0.49,3.3,0.9922,0.052,NA,0.42,0.22,7.7,87,10
blanc,10.4,0.47,3.2,NA,0.038,8.7,0.4,0.32,7.2,154,45
NA,10.6,0.5,3.12,NA,0.057,10.3,0.24,0.18,6.7,185,64
NA,9.7,0.56,3.14,0.9981,0.084,NA,0.14,0.59,9.4,48,25
NA,NA,0.54,3.19,0.9932,0.044,1.2,0.26,0.33,7.9,103,23
NA,10.1,0.54,3.35,0.9958,0.089,2.4,0.07,0.675,6.7,82,17
blanc,9.5,0.5,3.15,0.997,0.05,NA,0.35,0.24,6.7,205,64
NA,12.4,1.01,3.27,0.995,0.048,2.2,0.36,0.29,8.1,53,35
NA,11.5,0.38,3.14,NA,0.033,1.1,0.26,0.2,6,67,38
NA,9.5,0.54,3.31,0.99888,0.091,3,0.1,0.67,9.2,48,12
rouge,9.4,0.48,3.33,NA,0.07,2.2,0.24,0.49,7.2,36,5
NA,NA,0.35,3,0.99194,0.046,1.1,0.4,0.2,8.5,106,31
NA,10.9,0.64,3.44,0.99578,0.08,2,0.03,0.63,7.6,43,27
NA,NA,0.74,3.37,0.996,0.044,4.3,0.38,0.24,8.1,172,49
NA,11,0.68,3.37,0.99185,0.044,2,0.32,0.3,6.5,90,34
blanc,9.4,0.49,3.12,0.99556,0.054,7.3,0.42,0.27,6.8,200,58
blanc,8.6,0.45,3.06,0.9977,0.041,NA,0.69,0.31,7.3,160,58
NA,12.1,0.4,3.12,0.98958,0.031,1,0.29,0.16,7.2,123,40
blanc,12.6,0.61,3.16,NA,0.03,2.1,0.27,0.21,6.8,139,26
NA,10.3,0.6,3.27,0.9927,0.051,1.3,0.28,0.33,6.9,187,37
NA,9.3,0.49,3.1,0.9978,0.056,NA,0.47,0.31,7.1,197,54
blanc,NA,0.49,3.18,0.99692,0.069,10.2,0.31,0.35,6.5,170,58
NA,10.5,0.48,3.19,0.9917,0.04,NA,0.28,0.22,6.2,125,24
blanc,NA,0.46,3.21,0.99577,0.042,8,0.38,0.24,6.6,187,56
NA,10.9,0.72,3.23,NA,0.119,2.6,0.45,0.5,10.6,68,34
NA,9,0.53,3.08,0.9972,0.098,NA,0.7,0.66,8.1,129,25
blanc,9.1,0.49,3.14,NA,0.053,12.8,0.3,0.19,7.4,229,48.5
rouge,NA,0.56,3.26,0.9988,0.077,1.9,0.22,0.78,9.5,32,6
NA,10.2,0.58,3.42,NA,0.074,2.3,0.1,0.49,6.9,30,12
NA,NA,0.52,3.09,0.998,0.099,2.9,0.17,0.63,8.6,119,21
NA,9.2,0.71,3.53,0.99773,0.095,NA,0.18,0.38,6.2,195,28
